,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
N4aa83428b16f4a0ab695f73e37528a99,-0.49569294,0.0113473525,0.2705909,-0.4599685,0.078649275,-0.2663863,0.34473315,-0.16551496,0.28815722,0.35365063,-0.0064166496,-0.024698686,0.29054478,-0.16048808,-0.2596493,-0.16644453,0.23465638,-0.034133255,-0.18809263,0.15703876,-0.115525916,-0.2619071,0.17592736,-0.16452904,-0.08982074,0.22168313,0.044218548,0.09083326,-0.5054332,-0.16440842,-0.2684042,0.106419004,-0.11517535,0.18628852,-0.1876035,0.35607514,0.47527465,0.12793486,0.24941947,0.23674132
family#Brother,-0.3650472,0.41385522,0.47112674,-0.19011928,-0.18189652,-0.19001283,0.29960474,-0.014183092,0.03204934,0.089494325,-0.07233491,0.07830464,0.0020653899,-0.38255036,-0.2234065,-0.2134599,-0.16345106,-0.10529279,-0.26172766,0.27113625,0.17798148,-0.37591645,0.022234462,-0.34834167,-0.3355339,0.29177386,-0.07108383,0.2695261,0.17938007,-0.08276368,-0.33114612,0.1650155,-0.07336097,0.30173954,-0.36373538,0.47538504,0.46749878,0.5268976,0.36822453,0.24392779
family#Child,-0.44328284,0.25848252,0.09903684,-0.42760473,0.1977086,0.096567705,0.4078443,-0.31358367,0.18587735,0.39229798,-0.008934913,0.055607997,0.393873,-0.31314117,-0.09338056,-0.2039005,-0.02739879,-0.045606654,-0.2846467,0.38126665,-0.36984134,-0.43604538,-0.12613113,-0.32097206,-0.09432221,0.45859116,0.020087706,-0.15052937,-0.064857684,0.08251403,-0.21613611,0.1912023,-0.19168958,0.2663335,-0.15093249,0.25145438,0.42228875,0.38214403,0.10076945,0.04466768
family#Daughter,-0.26237315,0.55677825,0.33066496,-0.016050762,0.29474995,-0.05936605,0.6387821,-0.23296455,0.054879792,-0.024862371,-0.15988597,0.040703226,0.6024122,-0.18666506,-0.010469308,-0.44890106,-0.2409796,0.08557485,-0.4053279,0.23789787,0.057897087,-0.37933883,-0.12817502,-0.41994795,0.2629564,0.2619805,-0.2840189,0.2825975,-0.027623367,-0.18362725,-0.4664591,0.26316595,-0.1755132,-0.20385036,-0.3911981,0.40363753,0.40013218,-0.14656945,0.38770187,0.2478891
family#F10F172,-0.23114972,0.115920074,0.21376,-0.100331806,-0.23980828,-0.07625623,0.08910367,-0.5557522,0.49184358,0.22707652,0.17528686,-0.45491403,0.1696885,0.014507828,0.09906086,-0.37809727,-0.12588957,0.016410328,-0.26661995,0.16027379,-0.35231417,-0.3828631,0.034426842,0.052729055,0.26275584,0.33767197,0.16249236,0.2629284,-0.3217438,-0.055778578,-0.14906952,0.32091177,0.20254491,-0.017101279,-0.35359287,0.4670843,0.27088287,0.06806855,-0.25162208,0.33841285
family#F10F174,-0.37472096,0.21484226,0.41918766,-0.2224839,-0.17229755,-0.33814368,-0.09255965,0.12673663,0.27721733,0.47126225,0.12262288,-0.20701994,0.15095901,-0.018494416,-0.08367505,-0.3647619,-0.19226658,-0.121937044,-0.46214366,0.18723467,-0.27049512,-0.22101337,0.33303562,-0.12834527,0.18816076,0.037907932,0.1045787,-0.050475027,-0.28462905,0.008174885,-0.15341292,0.110726066,0.13249372,0.32152164,-0.2657672,0.32920456,0.35112745,0.036691353,0.0842569,0.28894004
family#F10F175,-0.14255778,-0.0063154283,0.17252022,-0.30745158,-0.13603245,-0.04225468,0.15270554,-0.5253664,0.18761037,0.12565143,0.32704088,-0.028074276,0.11596573,-0.33921888,0.095547125,-0.34868503,0.12740378,-0.3229928,-0.014771514,0.18484463,-0.38984743,-0.071363874,0.031662945,-0.08609839,0.10466359,0.37752905,0.14478251,0.20979851,-0.3329956,0.35090354,-0.32548118,-0.025561422,0.30823308,-0.14082912,-0.23886557,0.39046302,0.06707791,0.088642724,0.17160285,0.03510538
family#F10F177,-0.29308632,-0.06582936,0.24041435,-0.29053432,-0.11085679,-0.015968528,0.2711967,-0.4999616,0.31282523,0.15600686,0.32458925,0.0661241,0.055037346,-0.31766683,-0.27967992,-0.3393905,0.07329081,-0.2977344,-0.023847988,0.4133525,-0.045582693,-0.016460381,0.07512076,-0.04998484,0.14049082,0.35415247,0.10038149,0.2163852,-0.34225133,0.3904505,-0.24194537,-0.014573836,0.3816791,-0.043743543,-0.29687816,0.40019125,0.122646615,0.027358722,0.20091662,0.08354484
family#F10F179,-0.4141764,0.13165852,0.034958363,-0.35071036,-0.10986692,-0.04388261,-0.008848766,0.19959916,0.19805534,0.5166201,0.20654283,-0.29931676,0.18073986,-0.28118652,-0.105446175,-0.29214132,0.17499855,-0.38181072,0.25380278,0.10045729,-0.31221932,-0.14654437,0.08881204,-0.049657244,0.063689254,0.26185495,-0.27002478,0.07519804,-0.45150176,0.04745832,-0.22763304,-0.0020793853,0.28344622,0.33562425,-0.30171221,0.37836602,0.25734475,-0.018810714,0.4218143,-0.06963083
family#F10F181,-0.25627965,0.14331159,0.23970851,-0.30826467,-0.25763848,0.017006295,0.08703449,0.20275691,0.18336824,0.5692629,0.18771659,-0.36253774,0.17486963,-0.13920374,-0.08037803,-0.28798184,0.04657298,-0.3020896,0.17759295,0.41672823,-0.45707384,-0.2020722,0.15256618,-0.033256155,0.044588245,0.39246172,-0.29718155,-0.052779965,-0.31494215,0.040089622,-0.109637655,0.03259071,0.19080569,0.37379318,-0.2937449,0.43059722,0.2753344,-0.12884577,0.20520402,-0.058559988
